Iteration;Dataset;Maximum Test Accuracy
1;Training Set;0.7475961446762085
1;Generated Set;0.92578125
2;Training Set;0.9256811141967773
2;Generated Set;0.9292868375778198
3;Training Set;0.9292868375778198
3;Generated Set;0.9256811141967773
4;Training Set;0.92578125
4;Generated Set;0.9270833134651184
5;Training Set;0.9256811141967773
5;Generated Set;0.9256811141967773
6;Training Set;0.9270833134651184
6;Generated Set;0.9270833134651184
7;Training Set;0.9270833134651184
7;Generated Set;0.9292868375778198
8;Training Set;0.9270833134651184
8;Generated Set;0.9238781929016113
9;Training Set;0.9292868375778198
9;Generated Set;0.926682710647583
10;Training Set;0.9292868375778198
10;Generated Set;0.9230769276618958
11;Training Set;0.9270833134651184
11;Generated Set;0.9250801205635071
12;Training Set;0.9292868375778198
12;Generated Set;0.9250801205635071
13;Training Set;0.9292868375778198
13;Generated Set;0.92578125
14;Training Set;0.9270833134651184
14;Generated Set;0.9282852411270142
15;Training Set;0.9270833134651184
15;Generated Set;0.9278846383094788
16;Training Set;0.92578125
16;Generated Set;0.9298878312110901
17;Training Set;0.9292868375778198
17;Generated Set;0.9299879670143127
18;Training Set;0.9299879670143127
18;Generated Set;0.9269831776618958
19;Training Set;0.9278846383094788
19;Generated Set;0.9229767918586731
20;Training Set;0.9299879670143127
20;Generated Set;0.9270833134651184
21;Training Set;0.9282852411270142
21;Generated Set;0.9238781929016113
22;Training Set;0.9292868375778198
22;Generated Set;0.9152644276618958
23;Training Set;0.92578125
23;Generated Set;0.9229767918586731
24;Training Set;0.9292868375778198
24;Generated Set;0.9263821840286255
25;Training Set;0.9292868375778198
25;Generated Set;0.9238781929016113
26;Training Set;0.92578125
26;Generated Set;0.9263821840286255
27;Training Set;0.9292868375778198
27;Generated Set;0.9256811141967773
28;Training Set;0.9299879670143127
28;Generated Set;0.9213742017745972
29;Training Set;0.9298878312110901
29;Generated Set;0.9256811141967773
30;Training Set;0.9263821840286255
30;Generated Set;0.9256811141967773
31;Training Set;0.9299879670143127
31;Generated Set;0.9250801205635071
32;Training Set;0.9270833134651184
32;Generated Set;0.9263821840286255
33;Training Set;0.9269831776618958
33;Generated Set;0.9222756624221802
34;Training Set;0.9270833134651184
34;Generated Set;0.9263821840286255
35;Training Set;0.9276843070983887
35;Generated Set;0.9290865659713745
36;Training Set;0.9270833134651184
36;Generated Set;0.9264823794364929
37;Training Set;0.9278846383094788
37;Generated Set;0.9256811141967773
38;Training Set;0.9299879670143127
38;Generated Set;0.9267828464508057
39;Training Set;0.9264823794364929
39;Generated Set;0.9286859035491943
40;Training Set;0.9290865659713745
40;Generated Set;0.9283854365348816
41;Training Set;0.9292868375778198
41;Generated Set;0.9245793223381042
42;Training Set;0.924879789352417
42;Generated Set;0.9142628312110901
43;Training Set;0.9292868375778198
43;Generated Set;0.9165664911270142
44;Training Set;0.9290865659713745
44;Generated Set;0.9169671535491943
45;Training Set;0.9253805875778198
45;Generated Set;0.9245793223381042
46;Training Set;0.9276843070983887
46;Generated Set;0.9142628312110901
47;Training Set;0.9290865659713745
47;Generated Set;0.9242788553237915
48;Training Set;0.9269831776618958
48;Generated Set;0.9169671535491943
49;Training Set;0.9270833134651184
49;Generated Set;0.9245793223381042
50;Training Set;0.9250801205635071
50;Generated Set;0.9245793223381042
51;Training Set;0.92578125
51;Generated Set;0.9174679517745972
52;Training Set;0.9270833134651184
52;Generated Set;0.9245793223381042
53;Training Set;0.926682710647583
53;Generated Set;0.9256811141967773
54;Training Set;0.9292868375778198
54;Generated Set;0.9245793223381042
55;Training Set;0.9270833134651184
55;Generated Set;0.9142628312110901
56;Training Set;0.9286859035491943
56;Generated Set;0.9247796535491943
57;Training Set;0.9270833134651184
57;Generated Set;0.9192708134651184
58;Training Set;0.9276843070983887
58;Generated Set;0.9245793223381042
59;Training Set;0.9290865659713745
59;Generated Set;0.924879789352417
60;Training Set;0.92578125
60;Generated Set;0.9142628312110901
61;Training Set;0.9270833134651184
61;Generated Set;0.913161039352417
62;Training Set;0.9286859035491943
62;Generated Set;0.913161039352417
63;Training Set;0.9278846383094788
63;Generated Set;0.9159655570983887
64;Training Set;0.9278846383094788
64;Generated Set;0.913161039352417
65;Training Set;0.9256811141967773
65;Generated Set;0.9147636294364929
66;Training Set;0.9270833134651184
66;Generated Set;0.917067289352417
67;Training Set;0.9278846383094788
67;Generated Set;0.9142628312110901
68;Training Set;0.92578125
68;Generated Set;0.9142628312110901
69;Training Set;0.9270833134651184
69;Generated Set;0.9178686141967773
70;Training Set;0.9256811141967773
70;Generated Set;0.9169671535491943
71;Training Set;0.9282852411270142
71;Generated Set;0.913161039352417
72;Training Set;0.9278846383094788
72;Generated Set;0.9211738705635071
73;Training Set;0.9292868375778198
73;Generated Set;0.9150640964508057
74;Training Set;0.9263821840286255
74;Generated Set;0.9154647588729858
75;Training Set;0.9286859035491943
75;Generated Set;0.9146634340286255
76;Training Set;0.9292868375778198
76;Generated Set;0.9245793223381042
77;Training Set;0.9256811141967773
77;Generated Set;0.924879789352417
78;Training Set;0.92578125
78;Generated Set;0.9142628312110901
79;Training Set;0.9286859035491943
79;Generated Set;0.913161039352417
80;Training Set;0.9270833134651184
80;Generated Set;0.9123597741127014
81;Training Set;0.9229767918586731
81;Generated Set;0.9130609035491943
82;Training Set;0.9298878312110901
82;Generated Set;0.9100561141967773
83;Training Set;0.9250801205635071
83;Generated Set;0.9146634340286255
84;Training Set;0.9264823794364929
84;Generated Set;0.9177684187889099
85;Training Set;0.92578125
85;Generated Set;0.9154647588729858
86;Training Set;0.92578125
86;Generated Set;0.9127604365348816
87;Training Set;0.9263821840286255
87;Generated Set;0.9165664911270142
88;Training Set;0.9270833134651184
88;Generated Set;0.9165664911270142
89;Training Set;0.9270833134651184
89;Generated Set;0.9192708134651184
90;Training Set;0.9298878312110901
90;Generated Set;0.9161658883094788
91;Training Set;0.9263821840286255
91;Generated Set;0.9139623641967773
92;Training Set;0.9299879670143127
92;Generated Set;0.9169671535491943
93;Training Set;0.9222756624221802
93;Generated Set;0.913161039352417
94;Training Set;0.9292868375778198
94;Generated Set;0.9245793223381042
95;Training Set;0.92578125
95;Generated Set;0.9100561141967773
96;Training Set;0.9286859035491943
96;Generated Set;0.9100561141967773
97;Training Set;0.9235777258872986
97;Generated Set;0.913161039352417
98;Training Set;0.9229767918586731
98;Generated Set;0.9245793223381042
99;Training Set;0.9282852411270142
99;Generated Set;0.9159655570983887
100;Training Set;0.9299879670143127
100;Generated Set;0.9174679517745972
