Iteration;Dataset;Mean Test Accuracy
1;Training Set;0.895917466878891
1;Generated Set;0.9046029249827067
2;Training Set;0.8803245161473751
2;Generated Set;0.9080255681818182
3;Training Set;0.8811137805879116
3;Generated Set;0.9021809920668602
4;Training Set;0.8983994424343109
4;Generated Set;0.9077678047693692
5;Training Set;0.8818990360200405
5;Generated Set;0.9014534420437283
6;Training Set;0.8860957489907741
6;Generated Set;0.8950463618550982
7;Training Set;0.8839543233811855
7;Generated Set;0.9014311830202738
8;Training Set;0.879845750182867
8;Generated Set;0.8981643319129944
9;Training Set;0.901033650636673
9;Generated Set;0.9019180734952291
10;Training Set;0.8975761222839356
10;Generated Set;0.9031550467014313
11;Training Set;0.8993990397453309
11;Generated Set;0.9056615605950356
12;Training Set;0.9003785991668701
12;Generated Set;0.8995615243911743
13;Training Set;0.8986979162693024
13;Generated Set;0.8984837256945096
14;Training Set;0.8979527187347413
14;Generated Set;0.9057723054519067
15;Training Set;0.9000260424613953
15;Generated Set;0.906936798776899
16;Training Set;0.9001282036304474
16;Generated Set;0.903475570678711
17;Training Set;0.898155049085617
17;Generated Set;0.8979184898463163
18;Training Set;0.898223158121109
18;Generated Set;0.8985627094904581
19;Training Set;0.9026442289352417
19;Generated Set;0.8990566784685309
20;Training Set;0.9016546452045441
20;Generated Set;0.8987254574894905
21;Training Set;0.8994290852546691
21;Generated Set;0.8887219652533531
22;Training Set;0.8973958361148834
22;Generated Set;0.8897235556082292
23;Training Set;0.8997155427932739
23;Generated Set;0.8965945601463318
24;Training Set;0.8837980757653713
24;Generated Set;0.8923095139590177
25;Training Set;0.8999959969520569
25;Generated Set;0.8886818945407867
26;Training Set;0.8976081764698028
26;Generated Set;0.8983072936534882
27;Training Set;0.8972676265239715
27;Generated Set;0.8993589758872986
28;Training Set;0.8988241183757782
28;Generated Set;0.8892327785491944
29;Training Set;0.897435895204544
29;Generated Set;0.8917449766939337
30;Training Set;0.899052484035492
30;Generated Set;0.8971910542911954
31;Training Set;0.9008493566513062
31;Generated Set;0.8880764842033386
32;Training Set;0.8971254014968872
32;Generated Set;0.8977163374423981
33;Training Set;0.8961758768558502
33;Generated Set;0.8952768974834018
34;Training Set;0.897127400636673
34;Generated Set;0.8946147114038467
35;Training Set;0.896225961446762
35;Generated Set;0.8861052617430687
36;Training Set;0.8971814918518066
36;Generated Set;0.8989160392019484
37;Training Set;0.8848337291181088
37;Generated Set;0.8943392783403397
38;Training Set;0.8979306888580322
38;Generated Set;0.8961538374423981
39;Training Set;0.8952924692630768
39;Generated Set;0.896300752957662
40;Training Set;0.8822976790368557
40;Generated Set;0.8971354166666666
41;Training Set;0.89703125
41;Generated Set;0.9013421365192958
42;Training Set;0.8986758828163147
42;Generated Set;0.8866436332464218
